case,problem,num_cores,variant,feasible,proxy,estimate,makespan,error
case_075,2,2,1,True,sim,893701.0,1368841,
case_075,2,2,2,True,sim,860767.8,1365062,
case_075,2,2,3,True,sim,1694985.3,1425264,
case_075,2,2,4,True,sim,963837.7,773181,
case_075,2,2,5,True,sim,938665.6,818619,
case_075,2,2,6,True,sim,862190.0,1326506,
case_075,2,2,7,True,sim,893701.0,1368841,
case_075,2,2,8,True,sim,1204138.3,1437841,
case_075,2,2,9,True,sim,893701.0,1368841,
case_075,2,2,10,True,sim,1701675.1,1441809,
case_075,2,2,11,True,sim,893701.0,1368841,
case_075,2,3,0,True,sim,767962.1,712555,
case_075,2,3,1,True,sim,767962.1,712555,
case_075,2,3,2,True,sim,762739.3,882776,
case_075,2,3,3,True,sim,1573750.0,1433999,
case_075,2,3,4,True,sim,897351.6,731225,
case_075,2,3,5,True,sim,874310.9,744887,
case_075,2,3,6,True,sim,824857.6,752973,
case_075,2,3,7,True,sim,767962.1,712555,
case_075,2,3,8,True,sim,830174.7,847256,
case_075,2,3,9,True,sim,767962.1,712555,
case_075,2,3,10,True,sim,893701.0,1368841,
case_075,2,3,11,True,sim,767962.1,712555,
case_075,2,4,0,True,sim,542136.8,478934,
case_075,2,4,1,True,sim,542136.8,478934,
case_075,2,4,2,True,sim,516840.8,441146,
case_075,2,4,3,True,sim,1492320.1,1400971,
case_075,2,4,4,True,sim,598864.4,486860,
case_075,2,4,5,True,sim,558930.5,466118,
case_075,2,4,6,True,sim,519567.5,467432,
case_075,2,4,7,True,sim,542136.8,478934,
case_075,2,4,8,True,sim,684060.7,705095,
case_075,2,4,9,True,sim,542136.8,478934,
case_075,2,4,10,True,sim,767962.1,712555,
case_075,2,4,11,True,sim,542136.8,478934,
case_075,2,5,0,True,sim,531630.2,462773,
case_075,2,5,1,True,sim,531630.2,462773,
case_075,2,5,2,True,sim,496814.3,424546,
case_075,2,5,3,True,sim,1687571.9,1393623,
case_075,2,5,4,True,sim,591753.0,466120,
case_075,2,5,5,True,sim,550070.8,460489,
case_075,2,5,6,True,sim,491522.0,434758,
case_075,2,5,7,True,sim,653617.4,700387,
case_075,2,5,8,True,sim,739632.5,731540,
case_075,2,5,9,True,sim,531630.2,462773,
case_075,2,5,10,True,sim,542136.8,478934,
case_075,2,5,11,True,sim,531630.2,462773,
case_075,3,2,0,True,sim,886765.9,1368841,
case_075,3,2,1,True,sim,886765.9,1368841,
case_075,3,2,2,True,sim,854038.1,1365057,
case_075,3,2,3,True,sim,1694985.3,1425264,
case_075,3,2,4,True,sim,958928.9,773181,
case_075,3,2,5,True,sim,937097.5,818568,
case_075,3,2,6,True,sim,856192.8,1326506,
case_075,3,2,7,True,sim,886765.9,1368841,
case_075,3,2,8,True,sim,1198835.3,1437837,
case_075,3,2,9,True,sim,886765.9,1368841,
case_075,3,2,10,True,sim,1701675.1,1441809,
case_075,3,2,11,True,sim,886765.9,1368841,
case_075,3,3,0,True,sim,761271.4,712416,
case_075,3,3,1,True,sim,761271.4,712416,
case_075,3,3,2,True,sim,757234.1,882633,
case_075,3,3,3,True,sim,1572349.2,1433999,
case_075,3,3,4,True,sim,896152.0,730235,
case_075,3,3,5,True,sim,871051.1,744024,
case_075,3,3,6,True,sim,819520.2,752861,
case_075,3,3,7,True,sim,761271.4,712416,
case_075,3,3,8,True,sim,825036.5,846571,
case_075,3,3,9,True,sim,761271.4,712416,
case_075,3,3,10,True,sim,886765.9,1368841,
case_075,3,3,11,True,sim,761271.4,712416,
case_075,3,4,0,True,sim,528377.3,478127,
case_075,3,4,1,True,sim,528377.3,478127,
case_075,3,4,2,True,sim,504680.5,440449,
case_075,3,4,3,True,sim,1490325.7,1400955,
case_075,3,4,4,True,sim,592322.6,486090,
case_075,3,4,5,True,sim,551296.5,463830,
case_075,3,4,6,True,sim,506923.9,466966,
case_075,3,4,7,True,sim,528377.3,478127,
case_075,3,4,8,True,sim,674185.2,702670,
case_075,3,4,9,True,sim,528377.3,478127,
case_075,3,4,10,True,sim,761271.4,712416,
case_075,3,4,11,True,sim,528377.3,478127,
case_075,3,5,0,True,sim,516466.5,459750,
case_075,3,5,1,True,sim,516466.5,459750,
case_075,3,5,2,True,sim,477806.6,419590,
case_075,3,5,3,True,sim,1687571.9,1393603,
case_075,3,5,4,True,sim,579174.2,465387,
case_075,3,5,5,True,sim,539552.6,455997,
case_075,3,5,6,True,sim,480288.8,434033,
case_075,3,5,7,True,sim,641666.7,696353,
case_075,3,5,8,True,sim,652459.1,674392,
case_075,3,5,9,True,sim,516466.5,459750,
case_075,3,5,10,True,sim,528377.3,478127,
case_075,3,5,11,True,sim,516466.5,459750,
case_076,1,2,0,True,sim,3031108.0,3072558,
case_076,1,2,1,True,sim,3031108.0,3072558,
case_076,1,2,2,True,sim,3036160.0,3075627,
case_076,1,2,3,True,sim,3031320.0,3108660,
case_076,1,2,4,True,sim,3051108.0,3122233,
case_076,1,2,5,True,sim,3055660.0,3125198,
case_076,1,2,6,True,sim,3031108.0,3072558,
case_076,1,2,7,True,sim,3031108.0,3072558,
case_076,1,2,8,True,sim,3032992.0,3071980,
case_076,1,2,9,True,sim,3031908.0,3067395,
case_076,1,2,10,True,sim,6061644.0,6185113,
case_076,1,2,11,True,sim,6061644.0,6185113,
case_076,1,3,0,True,sim,2021064.0,2057281,
case_076,1,3,1,True,sim,2021064.0,2057281,
case_076,1,3,2,True,sim,2023540.0,2054573,
case_076,1,3,3,True,sim,2050092.0,2081253,
case_076,1,3,4,True,sim,2034264.0,2085473,
case_076,1,3,5,True,sim,2036340.0,2084042,
case_076,1,3,6,True,sim,2021064.0,2057281,
case_076,1,3,7,True,sim,2021064.0,2057281,
case_076,1,3,8,True,sim,2073756.0,2166115,
case_076,1,3,9,True,sim,2021564.0,2043989,
case_076,1,3,10,True,sim,3031108.0,3072558,
case_076,1,3,11,True,sim,6061644.0,6185113,
case_076,1,4,0,True,sim,1516020.0,1533331,
case_076,1,4,1,True,sim,1516020.0,1533331,
case_076,1,4,2,True,sim,1521380.0,1544142,
case_076,1,4,3,True,sim,1528296.0,1560459,
case_076,1,4,4,True,sim,1525720.0,1563412,
case_076,1,4,5,True,sim,1531080.0,1570669,
case_076,1,4,6,True,sim,1516020.0,1533331,
case_076,1,4,7,True,sim,1515688.0,1541078,
case_076,1,4,8,True,sim,1557827.0,1651620,
case_076,1,4,9,True,sim,1516420.0,1535664,
case_076,1,4,10,True,sim,2021064.0,2057281,
case_076,1,4,11,True,sim,3031108.0,3072558,
case_076,1,5,0,True,sim,1213344.0,1235977,
case_076,1,5,1,True,sim,1213344.0,1235977,
case_076,1,5,2,True,sim,1217632.0,1238170,
case_076,1,5,3,True,sim,1219416.0,1250910,
case_076,1,5,4,True,sim,1220644.0,1298939,
case_076,1,5,5,True,sim,1225332.0,1301414,
case_076,1,5,6,True,sim,1213344.0,1235977,
case_076,1,5,7,True,sim,1212700.0,1240624,
case_076,1,5,8,True,sim,1246058.0,1349745,
case_076,1,5,9,True,sim,1213644.0,1233514,
case_076,1,5,10,True,sim,1516020.0,1533331,
case_076,1,5,11,True,sim,3031108.0,3072558,
case_076,2,2,0,True,sim,3503960.7,3072558,
case_076,2,2,1,True,sim,3503960.7,3072558,
case_076,2,2,2,True,sim,3509264.7,3075627,
case_076,2,2,3,True,sim,3508652.6,3108660,
case_076,2,2,4,True,sim,3430826.9,3102354,
case_076,2,2,5,True,sim,3435253.7,3129713,
case_076,2,2,6,True,sim,3503960.7,3072558,
case_076,2,2,7,True,sim,3503960.7,3072558,
case_076,2,2,8,True,sim,3503690.0,3080077,
case_076,2,2,9,True,sim,3491392.7,3091494,
case_076,2,2,10,True,sim,7007118.4,6185113,
case_076,2,2,11,True,sim,3503960.7,3072558,
case_076,2,3,0,True,sim,2336946.9,2057281,
case_076,2,3,1,True,sim,2336946.9,2057281,
case_076,2,3,2,True,sim,2339000.0,2054573,
case_076,2,3,3,True,sim,2374167.7,2081253,
case_076,2,3,4,True,sim,2289435.8,2098652,
case_076,2,3,5,True,sim,2291499.5,2103434,
case_076,2,3,6,True,sim,2336946.9,2057281,
case_076,2,3,7,True,sim,2336946.9,2057281,
case_076,2,3,8,True,sim,2416266.5,2142086,
case_076,2,3,9,True,sim,2328779.6,2087994,
case_076,2,3,10,True,sim,3503960.7,3072558,
case_076,2,3,11,True,sim,2336946.9,2057281,
case_076,2,4,0,True,sim,1752378.1,1533331,
case_076,2,4,1,True,sim,1752378.1,1533331,
case_076,2,4,2,True,sim,1758942.1,1544142,
case_076,2,4,3,True,sim,1771010.0,1560459,
case_076,2,4,4,True,sim,1717373.9,1576856,
case_076,2,4,5,True,sim,1724385.1,1585578,
case_076,2,4,6,True,sim,1752378.1,1533331,
case_076,2,4,7,True,sim,1751260.4,1541078,
case_076,2,4,8,True,sim,1842340.5,1635539,
case_076,2,4,9,True,sim,1746069.1,1560774,
case_076,2,4,10,True,sim,2336946.9,2057281,
case_076,2,4,11,True,sim,1752378.1,1533331,
case_076,2,5,0,True,sim,1402345.5,1235977,
case_076,2,5,1,True,sim,1402345.5,1235977,
case_076,2,5,2,True,sim,1407834.0,1238170,
case_076,2,5,3,True,sim,1413579.9,1250910,
case_076,2,5,4,True,sim,1377341.9,1265231,
case_076,2,5,5,True,sim,1379884.5,1275623,
case_076,2,5,6,True,sim,1402345.5,1235977,
case_076,2,5,7,True,sim,1401781.0,1240624,
case_076,2,5,8,True,sim,1504155.8,1336467,
case_076,2,5,9,True,sim,1398574.8,1273939,
case_076,2,5,10,True,sim,1752378.1,1533331,
case_076,2,5,11,True,sim,1402345.5,1235977,
case_076,3,2,0,True,sim,3503960.7,3070431,
case_076,3,2,1,True,sim,3503960.7,3070431,
case_076,3,2,2,True,sim,3509264.7,3073883,
case_076,3,2,3,True,sim,3508652.6,3107344,
case_076,3,2,4,True,sim,3430240.5,3101573,
case_076,3,2,5,True,sim,3434942.4,3127537,
case_076,3,2,6,True,sim,3503960.7,3070431,
case_076,3,2,7,True,sim,3503960.7,3070431,
case_076,3,2,8,True,sim,3503690.0,3076420,
case_076,3,2,9,True,sim,3491392.7,3086955,
case_076,3,2,10,True,sim,7007118.4,6183098,
case_076,3,2,11,True,sim,3503960.7,3070431,
case_076,3,3,0,True,sim,2336946.9,2053973,
case_076,3,3,1,True,sim,2336946.9,2053973,
case_076,3,3,2,True,sim,2339000.0,2053054,
case_076,3,3,3,True,sim,2374167.7,2080874,
case_076,3,3,4,True,sim,2288741.5,2088917,
case_076,3,3,5,True,sim,2290625.0,2087965,
case_076,3,3,6,True,sim,2336946.9,2053973,
case_076,3,3,7,True,sim,2336946.9,2053973,
case_076,3,3,8,True,sim,2413032.2,2140964,
case_076,3,3,9,True,sim,2328649.9,2078026,
case_076,3,3,10,True,sim,3503960.7,3070431,
case_076,3,3,11,True,sim,2336946.9,2053973,
case_076,3,4,0,True,sim,1752378.1,1529902,
case_076,3,4,1,True,sim,1752378.1,1529902,
case_076,3,4,2,True,sim,1758942.1,1539080,
case_076,3,4,3,True,sim,1771010.0,1556130,
case_076,3,4,4,True,sim,1716716.5,1564368,
case_076,3,4,5,True,sim,1723174.1,1568569,
case_076,3,4,6,True,sim,1752378.1,1529902,
case_076,3,4,7,True,sim,1751052.9,1535993,
case_076,3,4,8,True,sim,1834582.6,1634425,
case_076,3,4,9,True,sim,1746043.1,1547915,
case_076,3,4,10,True,sim,2336946.9,2053973,
case_076,3,4,11,True,sim,1752378.1,1529902,
case_076,3,5,0,True,sim,1402345.5,1230166,
case_076,3,5,1,True,sim,1402345.5,1230166,
case_076,3,5,2,True,sim,1407755.6,1232486,
case_076,3,5,3,True,sim,1413579.9,1245829,
case_076,3,5,4,True,sim,1374592.2,1246057,
case_076,3,5,5,True,sim,1378864.7,1253151,
case_076,3,5,6,True,sim,1402345.5,1230166,
case_076,3,5,7,True,sim,1400961.3,1230594,
case_076,3,5,8,True,sim,1496250.0,1331573,
case_076,3,5,9,True,sim,1397831.4,1249213,
case_076,3,5,10,True,sim,1752378.1,1529902,
case_076,3,5,11,True,sim,1402345.5,1230166,
case_077,1,2,0,True,sim,246792.0,301701,
case_077,1,2,1,True,sim,246792.0,301701,
case_077,1,2,2,True,sim,233350.0,281793,
case_077,1,2,3,True,sim,214493.0,294693,
case_077,1,2,4,True,sim,286965.0,333340,
case_077,1,2,5,True,sim,285438.6,332432,
case_077,1,2,6,True,sim,212238.0,250735,
case_077,1,2,7,True,sim,271755.0,325936,
case_077,1,2,8,True,sim,291754.0,355243,
case_077,1,2,9,True,sim,246792.0,301701,
case_077,1,2,10,True,sim,415406.0,495320,
case_077,1,2,11,True,sim,415406.0,495320,
case_077,1,3,0,True,sim,175124.0,209395,
case_077,1,3,1,True,sim,206339.0,253835,
case_077,1,3,2,True,sim,168927.0,201674,
case_077,1,3,3,True,sim,144200.0,181672,
case_077,1,3,4,True,sim,214048.4,250505,
case_077,1,3,5,True,sim,210915.0,252544,
case_077,1,3,6,True,sim,175124.0,209395,
case_077,1,3,7,True,sim,209332.0,254403,
case_077,1,3,8,True,sim,226122.6,298824,
case_077,1,3,9,True,sim,175124.0,209395,
case_077,1,3,10,True,sim,246792.0,301701,
case_077,1,3,11,True,sim,415406.0,495320,
case_077,1,4,0,True,sim,136465.0,166172,
case_077,1,4,1,True,sim,198998.0,223375,
case_077,1,4,2,True,sim,134699.0,162014,
case_077,1,4,3,True,sim,140608.0,204921,
case_077,1,4,4,True,sim,180438.8,214594,
case_077,1,4,5,True,sim,176718.6,217017,
case_077,1,4,6,True,sim,137156.0,166397,
case_077,1,4,7,True,sim,170435.0,226707,
case_077,1,4,8,True,sim,204717.2,237158,
case_077,1,4,9,True,sim,136465.0,166172,
case_077,1,4,10,True,sim,175124.0,209395,
case_077,1,4,11,True,sim,246792.0,301701,
case_077,1,5,0,True,sim,120152.0,159071,
case_077,1,5,1,True,sim,176518.0,205416,
case_077,1,5,2,True,sim,110434.0,135117,
case_077,1,5,3,True,sim,100940.0,147685,
case_077,1,5,4,True,sim,170710.2,207585,
case_077,1,5,5,True,sim,146206.4,182305,
case_077,1,5,6,True,sim,120276.0,159535,
case_077,1,5,7,True,sim,186965.0,214259,
case_077,1,5,8,True,sim,224336.9,263821,
case_077,1,5,9,True,sim,120152.0,159071,
case_077,1,5,10,True,sim,136465.0,166172,
case_077,1,5,11,True,sim,246792.0,301701,
case_077,2,2,0,True,sim,310064.1,299949,
case_077,2,2,1,True,sim,310064.1,299949,
case_077,2,2,2,True,sim,294082.7,274220,
case_077,2,2,3,True,sim,316223.4,292594,
case_077,2,2,4,True,sim,318686.3,290288,
case_077,2,2,5,True,sim,315464.5,287185,
case_077,2,2,6,True,sim,274487.9,250735,
case_077,2,2,7,True,sim,319579.3,312343,
case_077,2,2,8,True,sim,337154.5,331025,
case_077,2,2,9,True,sim,308617.7,298580,
case_077,2,2,10,True,sim,541780.6,495320,
case_077,2,2,11,True,sim,307861.3,318976,
case_077,2,3,0,True,sim,212230.5,205705,
case_077,2,3,1,True,sim,245008.6,226153,
case_077,2,3,2,True,sim,215112.2,198970,
case_077,2,3,3,True,sim,209143.1,181672,
case_077,2,3,4,True,sim,234061.7,212956,
case_077,2,3,5,True,sim,228790.5,206810,
case_077,2,3,6,True,sim,212230.5,205705,
case_077,2,3,7,True,sim,240494.7,218488,
case_077,2,3,8,True,sim,258754.1,238787,
case_077,2,3,9,True,sim,212230.5,205705,
case_077,2,3,10,True,sim,310064.1,299949,
case_077,2,3,11,True,sim,212230.5,205705,
case_077,2,4,0,True,sim,173540.3,159109,
case_077,2,4,1,True,sim,193915.5,190160,
case_077,2,4,2,True,sim,174913.1,153948,
case_077,2,4,3,True,sim,222620.3,131477,
case_077,2,4,4,True,sim,202357.1,184502,
case_077,2,4,5,True,sim,200528.7,179346,
case_077,2,4,6,True,sim,173607.9,159714,
case_077,2,4,7,True,sim,197694.5,184934,
case_077,2,4,8,True,sim,223182.3,200033,
case_077,2,4,9,True,sim,173540.3,159109,
case_077,2,4,10,True,sim,212230.5,205705,
case_077,2,4,11,True,sim,173540.3,159109,
case_077,2,5,0,True,sim,176043.0,152527,
case_077,2,5,1,True,sim,187669.4,179276,
case_077,2,5,2,True,sim,147729.1,129906,
case_077,2,5,3,True,sim,152914.9,143610,
case_077,2,5,4,True,sim,197567.9,175624,
case_077,2,5,5,True,sim,171954.3,153531,
case_077,2,5,6,True,sim,175480.6,152942,
case_077,2,5,7,True,sim,193603.9,184062,
case_077,2,5,8,True,sim,222852.3,212718,
case_077,2,5,9,True,sim,176043.0,152527,
case_077,2,5,10,True,sim,173540.3,159109,
case_077,2,5,11,True,sim,176043.0,152527,
case_077,3,2,0,True,sim,307378.1,299786,
case_077,3,2,1,True,sim,307378.1,299786,
case_077,3,2,2,True,sim,290741.0,273941,
case_077,3,2,3,True,sim,316062.0,292584,
case_077,3,2,4,True,sim,316620.7,290288,
case_077,3,2,5,True,sim,314115.7,286002,
case_077,3,2,6,True,sim,274487.9,250735,
case_077,3,2,7,True,sim,315544.7,312178,
case_077,3,2,8,True,sim,333725.7,330688,
case_077,3,2,9,True,sim,306036.1,298419,
case_077,3,2,10,True,sim,541780.6,495320,
case_077,3,2,11,True,sim,304278.8,318870,
case_077,3,3,0,True,sim,210355.5,205533,
case_077,3,3,1,True,sim,241520.9,224701,
case_077,3,3,2,True,sim,214145.3,198670,
case_077,3,3,3,True,sim,207247.8,181672,
case_077,3,3,4,True,sim,233062.7,212133,
case_077,3,3,5,True,sim,227930.5,206513,
case_077,3,3,6,True,sim,210355.5,205533,
case_077,3,3,7,True,sim,236028.6,216642,
case_077,3,3,8,True,sim,252528.6,238042,
case_077,3,3,9,True,sim,210355.5,205533,
case_077,3,3,10,True,sim,307378.1,299786,
case_077,3,3,11,True,sim,210355.5,205533,
case_077,3,4,0,True,sim,168085.0,157938,
case_077,3,4,1,True,sim,186121.8,187574,
case_077,3,4,2,True,sim,169735.2,152111,
case_077,3,4,3,True,sim,222301.0,131477,
case_077,3,4,4,True,sim,198402.1,183397,
case_077,3,4,5,True,sim,197510.5,175689,
case_077,3,4,6,True,sim,168026.2,158507,
case_077,3,4,7,True,sim,193312.4,183130,
case_077,3,4,8,True,sim,207840.6,185139,
case_077,3,4,9,True,sim,168085.0,157938,
case_077,3,4,10,True,sim,210355.5,205533,
case_077,3,4,11,True,sim,168085.0,157938,
case_077,3,5,0,True,sim,168404.4,150027,
case_077,3,5,1,True,sim,176644.5,174934,
case_077,3,5,2,True,sim,141716.0,127751,
case_077,3,5,3,True,sim,151128.0,143610,
case_077,3,5,4,True,sim,192881.4,172914,
case_077,3,5,5,True,sim,166920.7,150227,
case_077,3,5,6,True,sim,168284.2,150554,
case_077,3,5,7,True,sim,178304.2,163122,
case_077,3,5,8,True,sim,203169.6,186968,
case_077,3,5,9,True,sim,168404.4,150027,
case_077,3,5,10,True,sim,168085.0,157938,
case_077,3,5,11,True,sim,168404.4,150027,
case_078,1,2,0,True,sim,1018944.0,1260358,
case_078,1,2,1,True,sim,1069708.0,1169854,
case_078,1,2,2,True,sim,1018944.0,1260358,
case_078,1,2,3,True,sim,1018944.0,1260358,
case_078,1,2,4,True,sim,1019244.0,1080972,
case_078,1,2,5,True,sim,1019244.0,1080972,
case_078,1,2,6,True,sim,1018944.0,1260358,
case_078,1,2,7,True,sim,1069708.0,1169854,
case_078,1,2,8,True,sim,1500912.0,1624600,
case_078,1,2,9,True,sim,1018944.0,1260358,
case_078,1,2,10,True,sim,2037888.0,2296143,
case_078,1,2,11,True,sim,2037888.0,2296143,
case_078,1,3,0,True,sim,1102080.0,1197384,
case_078,1,3,1,True,sim,1102080.0,1197384,
case_078,1,3,2,True,sim,1501568.0,1635837,
case_078,1,3,3,True,sim,1966976.0,2224940,
case_078,1,3,4,True,sim,2060180.0,2309648,
case_078,1,3,5,True,sim,1601044.0,1802097,
case_078,1,3,6,True,sim,764208.0,993959,
case_078,1,3,7,True,sim,1102080.0,1197384,
case_078,1,3,8,True,sim,1300548.8,1416817,
case_078,1,3,9,True,sim,1102080.0,1197384,
case_078,1,3,10,True,sim,1018944.0,1260358,
case_078,1,3,11,True,sim,2037888.0,2296143,
case_078,1,4,0,True,sim,1069476.0,1178709,
case_078,1,4,1,True,sim,1069476.0,1178709,
case_078,1,4,2,True,sim,808512.0,906988,
case_078,1,4,3,True,sim,1242832.0,1422726,
case_078,1,4,4,True,sim,1224628.0,1421042,
case_078,1,4,5,True,sim,1597516.0,1807448,
case_078,1,4,6,True,sim,509472.0,690924,
case_078,1,4,7,True,sim,1069476.0,1178709,
case_078,1,4,8,True,sim,1301356.0,1413785,
case_078,1,4,9,True,sim,1069476.0,1178709,
case_078,1,4,10,True,sim,1102080.0,1197384,
case_078,1,4,11,True,sim,1018944.0,1260358,
case_078,1,5,0,True,sim,804748.0,907951,
case_078,1,5,1,True,sim,804748.0,907951,
case_078,1,5,2,True,sim,533472.0,653430,
case_078,1,5,3,True,sim,1368980.0,1562163,
case_078,1,5,4,True,sim,1584012.0,1784096,
case_078,1,5,5,True,sim,1451972.0,1628077,
case_078,1,5,6,True,sim,857180.0,960185,
case_078,1,5,7,True,sim,804748.0,907951,
case_078,1,5,8,True,sim,1002988.0,1156594,
case_078,1,5,9,True,sim,804748.0,907951,
case_078,1,5,10,True,sim,1069476.0,1178709,
case_078,1,5,11,True,sim,1018944.0,1260358,
case_078,2,2,0,True,sim,1076646.4,1260358,
case_078,2,2,1,True,sim,1123455.2,1123125,
case_078,2,2,2,True,sim,1076646.4,1260358,
case_078,2,2,3,True,sim,1073612.8,1260358,
case_078,2,2,4,True,sim,1123394.8,1260358,
case_078,2,2,5,True,sim,1123394.8,1260358,
case_078,2,2,6,True,sim,1076646.4,1260358,
case_078,2,2,7,True,sim,1123455.2,1123125,
case_078,2,2,8,True,sim,1563184.0,1366364,
case_078,2,2,9,True,sim,1077913.6,1260358,
case_078,2,2,10,True,sim,2109366.8,2296143,
case_078,2,2,11,True,sim,1076646.4,1260358,
case_078,2,3,0,True,sim,877410.4,917340,
case_078,2,3,1,True,sim,877410.4,917340,
case_078,2,3,2,True,sim,1362272.8,1220223,
case_078,2,3,3,True,sim,1380783.6,2059413,
case_078,2,3,4,True,sim,2119531.2,2138842,
case_078,2,3,5,True,sim,1602594.8,1693285,
case_078,2,3,6,True,sim,816910.0,993959,
case_078,2,3,7,True,sim,877410.4,917340,
case_078,2,3,8,True,sim,1121980.8,1027349,
case_078,2,3,9,True,sim,877410.4,917340,
case_078,2,3,10,True,sim,1076646.4,1260358,
case_078,2,3,11,True,sim,877410.4,917340,
case_078,2,4,0,True,sim,925455.6,942780,
case_078,2,4,1,True,sim,925455.6,942780,
case_078,2,4,2,True,sim,606159.2,658916,
case_078,2,4,3,True,sim,1143492.8,1139248,
case_078,2,4,4,True,sim,1369256.0,1329757,
case_078,2,4,5,True,sim,1608610.8,1708687,
case_078,2,4,6,True,sim,583444.4,690924,
case_078,2,4,7,True,sim,925455.6,942780,
case_078,2,4,8,True,sim,987192.0,1018468,
case_078,2,4,9,True,sim,925455.6,942780,
case_078,2,4,10,True,sim,877410.4,917340,
case_078,2,4,11,True,sim,925455.6,942780,
case_078,2,5,0,True,sim,633718.4,662978,
case_078,2,5,1,True,sim,633718.4,662978,
case_078,2,5,2,True,sim,610034.8,497633,
case_078,2,5,3,True,sim,1167135.6,1160178,
case_078,2,5,4,True,sim,1654418.4,1681538,
case_078,2,5,5,True,sim,1489772.4,1516233,
case_078,2,5,6,True,sim,695960.4,707471,
case_078,2,5,7,True,sim,633718.4,662978,
case_078,2,5,8,True,sim,804796.0,846597,
case_078,2,5,9,True,sim,633718.4,662978,
case_078,2,5,10,True,sim,925455.6,942780,
case_078,2,5,11,True,sim,633718.4,662978,
case_078,3,2,0,True,sim,1070698.7,1260358,
case_078,3,2,1,True,sim,1114017.1,1080672,
case_078,3,2,2,True,sim,1070698.7,1260358,
case_078,3,2,3,True,sim,1068744.4,1260358,
case_078,3,2,4,True,sim,1100490.8,1260358,
case_078,3,2,5,True,sim,1100490.8,1260358,
case_078,3,2,6,True,sim,1070698.7,1260358,
case_078,3,2,7,True,sim,1114017.1,1080672,
case_078,3,2,8,True,sim,1563309.7,1341055,
case_078,3,2,9,True,sim,1071990.1,1260358,
case_078,3,2,10,True,sim,2109366.8,2296143,
case_078,3,2,11,True,sim,1070698.7,1260358,
case_078,3,3,0,True,sim,870965.3,900985,
case_078,3,3,1,True,sim,870965.3,900985,
case_078,3,3,2,True,sim,1336176.0,1194130,
case_078,3,3,3,True,sim,1373067.8,2059413,
case_078,3,3,4,True,sim,2094718.6,2110456,
case_078,3,3,5,True,sim,1599676.8,1685291,
case_078,3,3,6,True,sim,809764.4,938948,
case_078,3,3,7,True,sim,870965.3,900985,
case_078,3,3,8,True,sim,1076614.5,1023168,
case_078,3,3,9,True,sim,870965.3,900985,
case_078,3,3,10,True,sim,1070698.7,1260358,
case_078,3,3,11,True,sim,870965.3,900985,
case_078,3,4,0,True,sim,898953.8,931799,
case_078,3,4,1,True,sim,898953.8,931799,
case_078,3,4,2,True,sim,583228.2,649449,
case_078,3,4,3,True,sim,1113159.7,1130592,
case_078,3,4,4,True,sim,1350346.4,1307438,
case_078,3,4,5,True,sim,1605735.9,1703754,
case_078,3,4,6,True,sim,554341.2,690924,
case_078,3,4,7,True,sim,898953.8,931799,
case_078,3,4,8,True,sim,975058.6,1013819,
case_078,3,4,9,True,sim,898953.8,931799,
case_078,3,4,10,True,sim,870965.3,900985,
case_078,3,4,11,True,sim,898953.8,931799,
case_078,3,5,0,True,sim,571651.4,642235,
case_078,3,5,1,True,sim,571651.4,642235,
case_078,3,5,2,True,sim,562264.0,476246,
case_078,3,5,3,True,sim,1141940.0,1140182,
case_078,3,5,4,True,sim,1646763.4,1680305,
case_078,3,5,5,True,sim,1482415.6,1516200,
case_078,3,5,6,True,sim,639584.0,683029,
case_078,3,5,7,True,sim,571651.4,642235,
case_078,3,5,8,True,sim,739519.9,820201,
case_078,3,5,9,True,sim,571651.4,642235,
case_078,3,5,10,True,sim,898953.8,931799,
case_078,3,5,11,True,sim,571651.4,642235,
case_079,1,2,0,True,sim,14712192.0,15500252,
case_079,1,2,1,True,sim,14712192.0,15500252,
case_079,1,2,2,True,sim,14712192.0,15500252,
case_079,1,2,3,True,sim,14712192.0,15500252,
case_079,1,2,4,True,sim,14712992.0,14723450,
case_079,1,2,5,True,sim,14712992.0,14723450,
case_079,1,2,6,True,sim,14712192.0,15500252,
case_079,1,2,7,True,sim,14712192.0,15446486,
case_079,1,2,8,True,sim,14712192.0,15446486,
case_079,1,2,9,True,sim,14712592.0,15169826,
case_079,1,2,10,True,sim,29424384.0,31052251,
case_079,1,2,11,True,sim,29424384.0,31052251,
case_079,1,3,0,True,sim,9808128.0,10315104,
case_079,1,3,1,True,sim,9808128.0,10181692,
case_079,1,3,2,True,sim,9808128.0,10315104,
case_079,1,3,3,True,sim,9808128.0,10315104,
case_079,1,3,4,True,sim,9808628.0,9817862,
case_079,1,3,5,True,sim,9808628.0,9817862,
case_079,1,3,6,True,sim,9808128.0,10315104,
case_079,1,3,7,True,sim,9808128.0,10181692,
case_079,1,3,8,True,sim,9808128.0,10181692,
case_079,1,3,9,True,sim,9808428.0,10100955,
case_079,1,3,10,True,sim,14712192.0,15500252,
case_079,1,3,11,True,sim,29424384.0,31052251,
case_079,1,4,0,True,sim,8173440.0,8584580,
case_079,1,4,1,True,sim,7356096.0,7635624,
case_079,1,4,2,True,sim,8173440.0,8584580,
case_079,1,4,3,True,sim,8173440.0,8584580,
case_079,1,4,4,True,sim,8173840.0,8182666,
case_079,1,4,5,True,sim,8173840.0,8182666,
case_079,1,4,6,True,sim,8173440.0,8584580,
