case,problem,num_cores,variant,feasible,proxy,estimate,makespan,error
case_086,1,4,2,True,legacy,51017.7,71621,
case_086,1,4,3,True,legacy,76242.0,110163,
case_086,1,4,4,True,legacy,81108.0,109773,
case_086,1,4,5,True,legacy,64068.0,91505,
case_086,1,4,6,True,legacy,56719.3,80578,
case_086,1,4,7,True,legacy,81609.4,111498,
case_086,1,4,8,True,legacy,88206.9,118876,
case_086,1,4,9,True,legacy,50798.8,70784,
case_086,1,4,10,True,legacy,46307.3,62250,
case_086,1,4,11,True,legacy,89822.9,124936,
case_086,1,5,0,True,legacy,59430.9,84684,
case_086,1,5,1,True,legacy,85390.2,114908,
case_086,1,5,2,True,legacy,49051.0,70050,
case_086,1,5,3,True,legacy,75211.0,109805,
case_086,1,5,4,True,legacy,74140.0,102544,
case_086,1,5,5,True,legacy,66460.0,92909,
case_086,1,5,6,True,legacy,56971.1,82231,
case_086,1,5,7,True,legacy,85390.2,114908,
case_086,1,5,8,True,legacy,90978.7,131488,
case_086,1,5,9,True,legacy,59430.9,84684,
case_086,1,5,10,True,legacy,50798.8,70784,
case_086,1,5,11,True,legacy,89822.9,124936,
case_086,2,2,0,True,legacy,44094,118380,
case_086,2,2,1,True,legacy,44094,118380,
case_086,2,2,2,True,legacy,43097,122108,
case_086,2,2,3,True,legacy,42164,118211,
case_086,2,2,4,True,legacy,44094,84681,
case_086,2,2,5,True,legacy,43097,79677,
case_086,2,2,6,True,legacy,40157,120102,
case_086,2,2,7,True,legacy,54091,130495,
case_086,2,2,8,True,legacy,54591,129113,
case_086,2,2,9,True,legacy,44094,104391,
case_086,2,2,10,True,legacy,79182,118403,
case_086,2,2,11,True,legacy,44094,118380,
case_086,2,3,0,True,legacy,29927,58099,
case_086,2,3,1,True,legacy,47456.6,89519,
case_086,2,3,2,True,legacy,30894,56833,
case_086,2,3,3,True,legacy,27892,115128,
case_086,2,3,4,True,legacy,29927,60540,
case_086,2,3,5,True,legacy,30894,61617,
case_086,2,3,6,True,legacy,33079,121038,
case_086,2,3,7,True,legacy,47456.6,89519,
case_086,2,3,8,True,legacy,62843.5,85525,
case_086,2,3,9,True,legacy,29927,58679,
case_086,2,3,10,True,legacy,44094,118380,
case_086,2,3,11,True,legacy,30900,71381,
case_086,2,4,0,True,legacy,25230.0,57534,
case_086,2,4,1,True,legacy,59482.8,89266,
case_086,2,4,2,True,legacy,26330,67113,
case_086,2,4,3,True,legacy,22476,107348,
case_086,2,4,4,True,legacy,25230.0,69696,
case_086,2,4,5,True,legacy,26330,75613,
case_086,2,4,6,True,legacy,24347.6,76135,
case_086,2,4,7,True,legacy,59482.8,89266,
case_086,2,4,8,True,legacy,77907.0,86937,
case_086,2,4,9,True,legacy,25230.0,57548,
case_086,2,4,10,True,legacy,29927,58099,
case_086,2,4,11,True,legacy,25230.0,57534,
case_086,2,5,0,True,legacy,21221,81033,
case_086,2,5,1,True,legacy,66215.7,91269,
case_086,2,5,2,True,legacy,31007.7,62735,
case_086,2,5,3,True,legacy,19156.5,87556,
case_086,2,5,4,True,legacy,21221,71606,
case_086,2,5,5,True,legacy,31007.7,74557,
case_086,2,5,6,True,legacy,21568,72838,
case_086,2,5,7,True,legacy,66215.7,91269,
case_086,2,5,8,True,legacy,97717.9,98934,
case_086,2,5,9,True,legacy,21221,73010,
case_086,2,5,10,True,legacy,25230.0,57534,
case_086,2,5,11,True,legacy,22306,75520,
case_086,3,2,0,True,legacy,44094,118365,
case_086,3,2,1,True,legacy,44094,118365,
case_086,3,2,2,True,legacy,43097,122106,
case_086,3,2,3,True,legacy,42164,118207,
case_086,3,2,4,True,legacy,44094,84681,
case_086,3,2,5,True,legacy,43097,79672,
case_086,3,2,6,True,legacy,40157,120100,
case_086,3,2,7,True,legacy,54091,130454,
case_086,3,2,8,True,legacy,54591,129098,
case_086,3,2,9,True,legacy,44094,104376,
case_086,3,2,10,True,legacy,79182,118403,
case_086,3,2,11,True,legacy,44094,118365,
case_086,3,3,0,True,legacy,29927,58095,
case_086,3,3,1,True,legacy,44139.0,82542,
case_086,3,3,2,True,legacy,30894,56714,
case_086,3,3,3,True,legacy,27892,115122,
case_086,3,3,4,True,legacy,29927,60183,
case_086,3,3,5,True,legacy,30894,60439,
case_086,3,3,6,True,legacy,33079,120994,
case_086,3,3,7,True,legacy,44139.0,82542,
case_086,3,3,8,True,legacy,58820.6,81200,
case_086,3,3,9,True,legacy,29927,58675,
case_086,3,3,10,True,legacy,44094,118365,
case_086,3,3,11,True,legacy,30900,71365,
case_086,3,4,0,True,legacy,23800,58427,
case_086,3,4,1,True,legacy,51463.8,83667,
case_086,3,4,2,True,legacy,24416,45745,
case_086,3,4,3,True,legacy,22476,107342,
case_086,3,4,4,True,legacy,23800,65590,
case_086,3,4,5,True,legacy,24416,57913,
case_086,3,4,6,True,legacy,23300,51881,
case_086,3,4,7,True,legacy,51463.8,83667,
case_086,3,4,8,True,legacy,67104.6,82150,
case_086,3,4,9,True,legacy,23800,58964,
case_086,3,4,10,True,legacy,29927,58095,
case_086,3,4,11,True,legacy,23800,58427,
case_086,3,5,0,True,legacy,20560.9,58082,
case_086,3,5,1,True,legacy,55300.4,80433,
case_086,3,5,2,True,legacy,21237.7,57324,
case_086,3,5,3,True,legacy,19135,87484,
case_086,3,5,4,True,legacy,20560.9,53636,
case_086,3,5,5,True,legacy,21237.7,61687,
case_086,3,5,6,True,legacy,20606.5,46017,
case_086,3,5,7,True,legacy,55300.4,80433,
case_086,3,5,8,True,legacy,80598.2,93415,
case_086,3,5,9,True,legacy,20560.9,54800,
case_086,3,5,10,True,legacy,23800,58427,
case_086,3,5,11,True,legacy,21442.5,54234,
case_087,1,2,0,True,legacy,2235592.0,2582092,
case_087,1,2,1,True,legacy,2255343.0,2579060,
case_087,1,2,2,True,legacy,2235592.0,2569929,
case_087,1,2,3,True,legacy,1802340.0,1993185,
case_087,1,2,4,True,legacy,2261273.0,2620817,
case_087,1,2,5,True,legacy,2255304.0,2614752,
case_087,1,2,6,True,legacy,1843500.0,2038817,
case_087,1,2,7,True,legacy,2255343.0,2579060,
case_087,1,2,8,True,legacy,2230638.0,2509102,
case_087,1,2,9,True,legacy,2236692.0,2592092,
case_087,1,2,10,True,legacy,3593280.0,3974071,
case_087,1,2,11,True,legacy,3593280.0,3974071,
case_087,1,3,0,True,legacy,1375259.0,1558840,
case_087,1,3,1,True,legacy,1375259.0,1558840,
case_087,1,3,2,True,legacy,1417069.0,1641391,
case_087,1,3,3,True,legacy,2119318.0,2458626,
case_087,1,3,4,True,legacy,1466655.9,1741517,
case_087,1,3,5,True,legacy,1451906.1,1745429,
case_087,1,3,6,True,legacy,1265340.0,1459150,
case_087,1,3,7,True,legacy,1375259.0,1558840,
case_087,1,3,8,True,legacy,1550393.0,1747628,
case_087,1,3,9,True,legacy,1375359.0,1555483,
case_087,1,3,10,True,legacy,2235592.0,2582092,
case_087,1,3,11,True,legacy,3593280.0,3974071,
case_087,1,4,0,True,legacy,1057677.0,1214797,
case_087,1,4,1,True,legacy,1057677.0,1214797,
case_087,1,4,2,True,legacy,1019896.0,1170353,
case_087,1,4,3,True,legacy,1515890.0,1851844,
case_087,1,4,4,True,legacy,1152355.5,1383970,
case_087,1,4,5,True,legacy,1134307.9,1399476,
case_087,1,4,6,True,legacy,1057677.0,1214797,
case_087,1,4,7,True,legacy,1057677.0,1214797,
case_087,1,4,8,True,legacy,1310103.0,1598596,
case_087,1,4,9,True,legacy,1057677.0,1214797,
case_087,1,4,10,True,legacy,1375259.0,1558840,
case_087,1,4,11,True,legacy,2235592.0,2582092,
case_087,1,5,0,True,legacy,844748.0,996858,
case_087,1,5,1,True,legacy,844748.0,996858,
case_087,1,5,2,True,legacy,860984.0,1001730,
case_087,1,5,3,True,legacy,1108886.0,1433034,
case_087,1,5,4,True,legacy,951881.9,1187602,
case_087,1,5,5,True,legacy,999777.7,1254931,
case_087,1,5,6,True,legacy,834711.0,973533,
case_087,1,5,7,True,legacy,844748.0,996858,
case_087,1,5,8,True,legacy,1431768.0,1603377,
case_087,1,5,9,True,legacy,844748.0,996858,
case_087,1,5,10,True,legacy,1057677.0,1214797,
case_087,1,5,11,True,legacy,2235592.0,2582092,
case_087,2,2,0,True,legacy,1801580,2580608,
case_087,2,2,1,True,legacy,1807645,2576761,
case_087,2,2,2,True,legacy,1801580,2568471,
case_087,2,2,3,True,legacy,1802340,1993185,
case_087,2,2,4,True,legacy,1801580,2602850,
case_087,2,2,5,True,legacy,1801580,2588991,
case_087,2,2,6,True,legacy,1843500,2038817,
case_087,2,2,7,True,legacy,1807645,2576761,
case_087,2,2,8,True,legacy,1828150,2459983,
case_087,2,2,9,True,legacy,1801580,2589194,
case_087,2,2,10,True,legacy,3593280,3974071,
case_087,2,2,11,True,legacy,1801580,2580608,
case_087,2,3,0,True,legacy,1209790,1535234,
case_087,2,3,1,True,legacy,1209790,1535234,
case_087,2,3,2,True,legacy,1215445,1590979,
case_087,2,3,3,True,legacy,1206324,2431322,
case_087,2,3,4,True,legacy,1209790,1579046,
case_087,2,3,5,True,legacy,1215445,1566238,
case_087,2,3,6,True,legacy,1265340,1459150,
case_087,2,3,7,True,legacy,1209790,1535234,
case_087,2,3,8,True,legacy,1241770,1637011,
case_087,2,3,9,True,legacy,1209790,1503273,
case_087,2,3,10,True,legacy,1801580,2580608,
case_087,2,3,11,True,legacy,1209790,1535234,
case_087,2,4,0,True,legacy,910337,1167791,
case_087,2,4,1,True,legacy,910337,1167791,
case_087,2,4,2,True,legacy,912760,1165299,
case_087,2,4,3,True,legacy,1025420,1849532,
case_087,2,4,4,True,legacy,910337,1255628,
case_087,2,4,5,True,legacy,912760,1250294,
case_087,2,4,6,True,legacy,910337,1167791,
case_087,2,4,7,True,legacy,910337,1167791,
case_087,2,4,8,True,legacy,944834,1461111,
case_087,2,4,9,True,legacy,910337,1169232,
case_087,2,4,10,True,legacy,1209790,1535234,
case_087,2,4,11,True,legacy,910337,1167791,
case_087,2,5,0,True,legacy,730678,979657,
case_087,2,5,1,True,legacy,730678,979657,
case_087,2,5,2,True,legacy,734621,1005455,
case_087,2,5,3,True,legacy,815180,1430726,
case_087,2,5,4,True,legacy,730678,1062949,
case_087,2,5,5,True,legacy,734621,1164091,
case_087,2,5,6,True,legacy,730678,955722,
case_087,2,5,7,True,legacy,730678,979657,
case_087,2,5,8,True,legacy,970136,1513656,
case_087,2,5,9,True,legacy,730678,980494,
case_087,2,5,10,True,legacy,910337,1167791,
case_087,2,5,11,True,legacy,730678,979657,
case_087,3,2,0,True,legacy,1801580,2577579,
case_087,3,2,1,True,legacy,1807645,2572683,
case_087,3,2,2,True,legacy,1801580,2565393,
case_087,3,2,3,True,legacy,1802340,1991129,
case_087,3,2,4,True,legacy,1801580,2600460,
case_087,3,2,5,True,legacy,1801580,2587137,
case_087,3,2,6,True,legacy,1843500,2035539,
case_087,3,2,7,True,legacy,1807645,2572683,
case_087,3,2,8,True,legacy,1828150,2457951,
case_087,3,2,9,True,legacy,1801580,2587404,
case_087,3,2,10,True,legacy,3593280,3969779,
case_087,3,2,11,True,legacy,1801580,2577579,
case_087,3,3,0,True,legacy,1209790,1529780,
case_087,3,3,1,True,legacy,1209790,1529780,
case_087,3,3,2,True,legacy,1215445,1585464,
case_087,3,3,3,True,legacy,1206324,2429554,
case_087,3,3,4,True,legacy,1209790,1575471,
case_087,3,3,5,True,legacy,1215445,1560758,
case_087,3,3,6,True,legacy,1265340,1456602,
case_087,3,3,7,True,legacy,1209790,1529780,
case_087,3,3,8,True,legacy,1241770,1631783,
case_087,3,3,9,True,legacy,1209790,1498183,
case_087,3,3,10,True,legacy,1801580,2577579,
case_087,3,3,11,True,legacy,1209790,1529780,
case_087,3,4,0,True,legacy,910337,1162446,
case_087,3,4,1,True,legacy,910337,1162446,
case_087,3,4,2,True,legacy,912760,1158171,
case_087,3,4,3,True,legacy,1025420,1847991,
case_087,3,4,4,True,legacy,910337,1236694,
case_087,3,4,5,True,legacy,912760,1233080,
case_087,3,4,6,True,legacy,910337,1162446,
case_087,3,4,7,True,legacy,910337,1162446,
case_087,3,4,8,True,legacy,944834,1443460,
case_087,3,4,9,True,legacy,910337,1160993,
case_087,3,4,10,True,legacy,1209790,1529780,
case_087,3,4,11,True,legacy,910337,1162446,
case_087,3,5,0,True,legacy,730678,957608,
case_087,3,5,1,True,legacy,730678,957608,
case_087,3,5,2,True,legacy,734621,971581,
case_087,3,5,3,True,legacy,815180,1430719,
case_087,3,5,4,True,legacy,730678,1025969,
case_087,3,5,5,True,legacy,734621,1125952,
case_087,3,5,6,True,legacy,730678,932498,
case_087,3,5,7,True,legacy,730678,957608,
case_087,3,5,8,True,legacy,768665,1284644,
case_087,3,5,9,True,legacy,730678,956240,
case_087,3,5,10,True,legacy,910337,1162446,
case_087,3,5,11,True,legacy,730678,957608,
case_088,1,2,0,True,legacy,173549.0,229539,
case_088,1,2,1,True,legacy,173549.0,229539,
case_088,1,2,2,True,legacy,137076.0,178129,
case_088,1,2,3,True,legacy,172428.0,243286,
case_088,1,2,4,True,legacy,151837.9,207035,
case_088,1,2,5,True,legacy,154453.7,209179,
case_088,1,2,6,True,legacy,173549.0,229539,
case_088,1,2,7,True,legacy,213405.0,263106,
case_088,1,2,8,True,legacy,223627.0,273917,
case_088,1,2,9,True,legacy,173549.0,229539,
case_088,1,2,10,True,legacy,173608.0,243623,
case_088,1,2,11,True,legacy,173608.0,243623,
case_088,1,3,0,True,legacy,91947.0,122739,
case_088,1,3,1,True,legacy,91947.0,122739,
case_088,1,3,2,True,legacy,90016.0,124095,
case_088,1,3,3,True,legacy,170200.0,242637,
case_088,1,3,4,True,legacy,114299.5,158112,
case_088,1,3,5,True,legacy,114268.7,163751,
case_088,1,3,6,True,legacy,91947.0,122739,
case_088,1,3,7,True,legacy,167479.0,204789,
case_088,1,3,8,True,legacy,193998.4,235276,
case_088,1,3,9,True,legacy,91947.0,122739,
case_088,1,3,10,True,legacy,173549.0,229539,
case_088,1,3,11,True,legacy,173608.0,243623,
case_088,1,4,0,True,legacy,153613.0,209298,
case_088,1,4,1,True,legacy,173290.0,220018,
case_088,1,4,2,True,legacy,120856.0,161100,
case_088,1,4,3,True,legacy,175260.0,249110,
case_088,1,4,4,True,legacy,165972.7,228550,
case_088,1,4,5,True,legacy,137149.1,187678,
case_088,1,4,6,True,legacy,141526.0,190088,
case_088,1,4,7,True,legacy,173290.0,220018,
case_088,1,4,8,True,legacy,172912.0,214745,
case_088,1,4,9,True,legacy,153613.0,209298,
case_088,1,4,10,True,legacy,91947.0,122739,
case_088,1,4,11,True,legacy,173549.0,229539,
case_088,1,5,0,True,legacy,113679.0,153887,
case_088,1,5,1,True,legacy,154116.0,190468,
case_088,1,5,2,True,legacy,125540.0,171645,
case_088,1,5,3,True,legacy,176666.0,238629,
case_088,1,5,4,True,legacy,126285.5,175007,
case_088,1,5,5,True,legacy,147038.5,204740,
case_088,1,5,6,True,legacy,123012.0,166379,
case_088,1,5,7,True,legacy,154116.0,190468,
case_088,1,5,8,True,legacy,159369.1,204873,
case_088,1,5,9,True,legacy,113679.0,153887,
case_088,1,5,10,True,legacy,153613.0,209298,
case_088,1,5,11,True,legacy,173549.0,229539,
case_088,2,2,0,True,legacy,90828,225158,
case_088,2,2,1,True,legacy,90828,225158,
case_088,2,2,2,True,legacy,92828,165544,
case_088,2,2,3,True,legacy,88820,246143,
case_088,2,2,4,True,legacy,90828,161411,
case_088,2,2,5,True,legacy,92828,165909,
case_088,2,2,6,True,legacy,90828,225158,
case_088,2,2,7,True,legacy,100808,232845,
case_088,2,2,8,True,legacy,105312,239875,
case_088,2,2,9,True,legacy,90828,225158,
case_088,2,2,10,True,legacy,173608,243623,
case_088,2,2,11,True,legacy,91328,225842,
case_088,2,3,0,True,legacy,63408,114017,
case_088,2,3,1,True,legacy,63408,114017,
case_088,2,3,2,True,legacy,63908,118296,
case_088,2,3,3,True,legacy,59412,196742,
case_088,2,3,4,True,legacy,63408,115877,
case_088,2,3,5,True,legacy,63908,120521,
case_088,2,3,6,True,legacy,63408,114017,
case_088,2,3,7,True,legacy,76428,167845,
case_088,2,3,8,True,legacy,91021.2,190065,
case_088,2,3,9,True,legacy,63408,114017,
case_088,2,3,10,True,legacy,90828,225158,
case_088,2,3,11,True,legacy,63908,118847,
case_088,2,4,0,True,legacy,48428,195285,
case_088,2,4,1,True,legacy,69011.9,196632,
case_088,2,4,2,True,legacy,49201.2,146824,
case_088,2,4,3,True,legacy,46668,209991,
case_088,2,4,4,True,legacy,48428,190668,
case_088,2,4,5,True,legacy,49201.2,145019,
case_088,2,4,6,True,legacy,48109.5,181052,
case_088,2,4,7,True,legacy,69011.9,196632,
case_088,2,4,8,True,legacy,80960.5,170234,
case_088,2,4,9,True,legacy,48428,194600,
case_088,2,4,10,True,legacy,63408,114017,
case_088,2,4,11,True,legacy,48928,195620,
case_088,2,5,0,True,legacy,49531.6,142357,
case_088,2,5,1,True,legacy,72122.9,155142,
case_088,2,5,2,True,legacy,46655.6,161007,
case_088,2,5,3,True,legacy,39808,228505,
case_088,2,5,4,True,legacy,49531.6,143269,
case_088,2,5,5,True,legacy,46655.6,162764,
case_088,2,5,6,True,legacy,49390.6,149890,
case_088,2,5,7,True,legacy,72122.9,155142,
case_088,2,5,8,True,legacy,97677.3,162453,
case_088,2,5,9,True,legacy,49531.6,142359,
case_088,2,5,10,True,legacy,48428,195285,
case_088,2,5,11,True,legacy,50467.6,145229,
case_088,3,2,0,True,legacy,90828,225073,
case_088,3,2,1,True,legacy,90828,225073,
case_088,3,2,2,True,legacy,92828,165492,
case_088,3,2,3,True,legacy,88820,246135,
case_088,3,2,4,True,legacy,90828,161050,
case_088,3,2,5,True,legacy,92828,165908,
case_088,3,2,6,True,legacy,90828,225073,
case_088,3,2,7,True,legacy,100808,231767,
case_088,3,2,8,True,legacy,105312,239519,
case_088,3,2,9,True,legacy,90828,225073,
case_088,3,2,10,True,legacy,173608,243623,
case_088,3,2,11,True,legacy,91328,225838,
case_088,3,3,0,True,legacy,63408,113608,
case_088,3,3,1,True,legacy,63408,113608,
case_088,3,3,2,True,legacy,63908,117733,
case_088,3,3,3,True,legacy,59412,196732,
case_088,3,3,4,True,legacy,63408,114842,
case_088,3,3,5,True,legacy,63908,119740,
case_088,3,3,6,True,legacy,63408,113608,
case_088,3,3,7,True,legacy,77908,176870,
case_088,3,3,8,True,legacy,82508,176203,
case_088,3,3,9,True,legacy,63408,113608,
case_088,3,3,10,True,legacy,90828,225073,
case_088,3,3,11,True,legacy,63908,118565,
case_088,3,4,0,True,legacy,49444,115161,
case_088,3,4,1,True,legacy,64004.9,158917,
case_088,3,4,2,True,legacy,49416,98872,
case_088,3,4,3,True,legacy,46668,209942,
case_088,3,4,4,True,legacy,49444,114988,
case_088,3,4,5,True,legacy,49416,110790,
case_088,3,4,6,True,legacy,49444,111755,
case_088,3,4,7,True,legacy,64004.9,158917,
case_088,3,4,8,True,legacy,77320,164861,
case_088,3,4,9,True,legacy,49444,115161,
case_088,3,4,10,True,legacy,63408,113608,
case_088,3,4,11,True,legacy,49444,115161,
case_088,3,5,0,True,legacy,42592,134480,
case_088,3,5,1,True,legacy,63257.2,149043,
case_088,3,5,2,True,legacy,41840.4,153611,
case_088,3,5,3,True,legacy,39808,228505,
case_088,3,5,4,True,legacy,42592,135217,
case_088,3,5,5,True,legacy,41840.4,142542,
case_088,3,5,6,True,legacy,41432,140340,
case_088,3,5,7,True,legacy,63257.2,149043,
case_088,3,5,8,True,legacy,93516,167805,
case_088,3,5,9,True,legacy,42592,134480,
case_088,3,5,10,True,legacy,49444,115161,
case_088,3,5,11,True,legacy,42592,134480,
case_089,1,2,0,True,legacy,294560.0,346832,
case_089,1,2,1,True,legacy,294560.0,346832,
case_089,1,2,2,True,legacy,294560.0,346832,
case_089,1,2,3,True,legacy,294560.0,346832,
case_089,1,2,4,True,legacy,296460.0,356940,
case_089,1,2,5,True,legacy,296460.0,356940,
case_089,1,2,6,True,legacy,294560.0,346832,
case_089,1,2,7,True,legacy,294560.0,346832,
case_089,1,2,8,True,legacy,315660.0,363226,
case_089,1,2,9,True,legacy,294660.0,347506,
case_089,1,2,10,True,legacy,589120.0,693092,
case_089,1,2,11,True,legacy,589120.0,693092,
case_089,1,3,0,True,legacy,206192.0,243614,
case_089,1,3,1,True,legacy,206192.0,243614,
case_089,1,3,2,True,legacy,206192.0,243614,
case_089,1,3,3,True,legacy,206192.0,243614,
case_089,1,3,4,True,legacy,207492.0,260608,
case_089,1,3,5,True,legacy,207492.0,260608,
case_089,1,3,6,True,legacy,206192.0,243614,
case_089,1,3,7,True,legacy,206192.0,243614,
case_089,1,3,8,True,legacy,413452.0,465996,
case_089,1,3,9,True,legacy,206192.0,243614,
case_089,1,3,10,True,legacy,294560.0,346832,
case_089,1,3,11,True,legacy,589120.0,693092,
case_089,1,4,0,True,legacy,147280.0,178160,
case_089,1,4,1,True,legacy,147280.0,178160,
case_089,1,4,2,True,legacy,147280.0,178160,
case_089,1,4,3,True,legacy,147280.0,178160,
case_089,1,4,4,True,legacy,164608.0,223700,
case_089,1,4,5,True,legacy,164608.0,223700,
case_089,1,4,6,True,legacy,147280.0,178160,
case_089,1,4,7,True,legacy,319100.0,364163,
case_089,1,4,8,True,legacy,306440.0,352808,
case_089,1,4,9,True,legacy,147280.0,178160,
case_089,1,4,10,True,legacy,206192.0,243614,
case_089,1,4,11,True,legacy,294560.0,346832,
case_089,1,5,0,True,legacy,117824.0,147432,
case_089,1,5,1,True,legacy,117824.0,147432,
case_089,1,5,2,True,legacy,117824.0,147432,
case_089,1,5,3,True,legacy,117824.0,147432,
case_089,1,5,4,True,legacy,164608.0,210236,
case_089,1,5,5,True,legacy,164608.0,210236,
case_089,1,5,6,True,legacy,117824.0,147432,
case_089,1,5,7,True,legacy,236000.0,271846,
case_089,1,5,8,True,legacy,317912.8,369623,
case_089,1,5,9,True,legacy,117824.0,147432,
case_089,1,5,10,True,legacy,147280.0,178160,
case_089,1,5,11,True,legacy,294560.0,346832,
case_089,2,2,0,True,legacy,294560,346832,
case_089,2,2,1,True,legacy,294560,346832,
case_089,2,2,2,True,legacy,294560,346832,
case_089,2,2,3,True,legacy,294560,346832,
case_089,2,2,4,True,legacy,294560,346832,
case_089,2,2,5,True,legacy,294560,346832,
case_089,2,2,6,True,legacy,294560,346832,
case_089,2,2,7,True,legacy,294560,346832,
case_089,2,2,8,True,legacy,299560,338613,
case_089,2,2,9,True,legacy,294560,346832,
case_089,2,2,10,True,legacy,589120,693092,
case_089,2,2,11,True,legacy,294560,346832,
case_089,2,3,0,True,legacy,206192,243614,
case_089,2,3,1,True,legacy,206192,243614,
case_089,2,3,2,True,legacy,206192,243614,
case_089,2,3,3,True,legacy,206192,243614,
case_089,2,3,4,True,legacy,206192,243614,
case_089,2,3,5,True,legacy,206192,243614,
case_089,2,3,6,True,legacy,206192,243614,
case_089,2,3,7,True,legacy,206192,243614,
case_089,2,3,8,True,legacy,207928,290421,
case_089,2,3,9,True,legacy,206192,243614,
case_089,2,3,10,True,legacy,294560,346832,
case_089,2,3,11,True,legacy,206192,243614,
case_089,2,4,0,True,legacy,147280,178160,
case_089,2,4,1,True,legacy,147280,178160,
case_089,2,4,2,True,legacy,147280,178160,
case_089,2,4,3,True,legacy,147280,178160,
case_089,2,4,4,True,legacy,147280,178160,
case_089,2,4,5,True,legacy,147280,178160,
case_089,2,4,6,True,legacy,147280,178160,
case_089,2,4,7,True,legacy,154780,269368,
case_089,2,4,8,True,legacy,156780,245528,
case_089,2,4,9,True,legacy,147280,178160,
case_089,2,4,10,True,legacy,206192,243614,
case_089,2,4,11,True,legacy,147280,178160,
case_089,2,5,0,True,legacy,117824,147432,
case_089,2,5,1,True,legacy,117824,147432,
case_089,2,5,2,True,legacy,117824,147432,
case_089,2,5,3,True,legacy,117824,147432,
case_089,2,5,4,True,legacy,117824,147432,
case_089,2,5,5,True,legacy,117824,147432,
case_089,2,5,6,True,legacy,117824,147432,
case_089,2,5,7,True,legacy,125824,210351,
case_089,2,5,8,True,legacy,132824,260048,
case_089,2,5,9,True,legacy,117824,147432,
case_089,2,5,10,True,legacy,147280,178160,
case_089,2,5,11,True,legacy,117824,147432,
case_089,3,2,0,True,legacy,294560,346832,
case_089,3,2,1,True,legacy,294560,346832,
case_089,3,2,2,True,legacy,294560,346832,
case_089,3,2,3,True,legacy,294560,346832,
case_089,3,2,4,True,legacy,294560,346832,
case_089,3,2,5,True,legacy,294560,346832,
case_089,3,2,6,True,legacy,294560,346832,
case_089,3,2,7,True,legacy,294560,346832,
case_089,3,2,8,True,legacy,299560,338613,
case_089,3,2,9,True,legacy,294560,346832,
case_089,3,2,10,True,legacy,589120,693092,
case_089,3,2,11,True,legacy,294560,346832,
case_089,3,3,0,True,legacy,206192,243614,
case_089,3,3,1,True,legacy,206192,243614,
case_089,3,3,2,True,legacy,206192,243614,
case_089,3,3,3,True,legacy,206192,243614,
case_089,3,3,4,True,legacy,206192,243614,
case_089,3,3,5,True,legacy,206192,243614,
case_089,3,3,6,True,legacy,206192,243614,
case_089,3,3,7,True,legacy,206192,243614,
case_089,3,3,8,True,legacy,207928,290384,
case_089,3,3,9,True,legacy,206192,243614,
case_089,3,3,10,True,legacy,294560,346832,
case_089,3,3,11,True,legacy,206192,243614,
case_089,3,4,0,True,legacy,147280,178160,
case_089,3,4,1,True,legacy,147280,178160,
case_089,3,4,2,True,legacy,147280,178160,
case_089,3,4,3,True,legacy,147280,178160,
case_089,3,4,4,True,legacy,147280,178160,
case_089,3,4,5,True,legacy,147280,178160,
case_089,3,4,6,True,legacy,147280,178160,
case_089,3,4,7,True,legacy,154780,268709,
case_089,3,4,8,True,legacy,156780,245444,
case_089,3,4,9,True,legacy,147280,178160,
case_089,3,4,10,True,legacy,206192,243614,
case_089,3,4,11,True,legacy,147280,178160,
case_089,3,5,0,True,legacy,117824,147432,
case_089,3,5,1,True,legacy,117824,147432,
case_089,3,5,2,True,legacy,117824,147432,
case_089,3,5,3,True,legacy,117824,147432,
case_089,3,5,4,True,legacy,117824,147432,
case_089,3,5,5,True,legacy,117824,147432,
case_089,3,5,6,True,legacy,117824,147432,
case_089,3,5,7,True,legacy,125824,209537,
case_089,3,5,8,True,legacy,132824,257368,
case_089,3,5,9,True,legacy,117824,147432,
case_089,3,5,10,True,legacy,147280,178160,
case_089,3,5,11,True,legacy,117824,147432,
case_090,1,2,0,True,legacy,452592.0,769224,
case_090,1,2,1,True,legacy,612348.0,702354,
case_090,1,2,2,True,legacy,452592.0,769224,
case_090,1,2,3,True,legacy,452592.0,769224,
case_090,1,2,4,True,legacy,466835.2,679752,
case_090,1,2,5,True,legacy,466835.2,679752,
case_090,1,2,6,True,legacy,452592.0,769224,
case_090,1,2,7,True,legacy,612348.0,702354,
case_090,1,2,8,True,legacy,587348.0,670035,
case_090,1,2,9,True,legacy,452592.0,769224,
case_090,1,2,10,True,legacy,840528.0,1178363,
case_090,1,2,11,True,legacy,840528.0,1178363,
case_090,1,3,0,True,legacy,323280.0,657430,
case_090,1,3,1,True,legacy,560008.0,689986,
case_090,1,3,2,True,legacy,323280.0,657430,
case_090,1,3,3,True,legacy,323280.0,657430,
case_090,1,3,4,True,legacy,466835.2,589444,
case_090,1,3,5,True,legacy,466835.2,589444,
case_090,1,3,6,True,legacy,323280.0,657430,
case_090,1,3,7,True,legacy,560008.0,689986,
case_090,1,3,8,True,legacy,542304.0,691267,
case_090,1,3,9,True,legacy,323280.0,657430,
case_090,1,3,10,True,legacy,452592.0,769224,
case_090,1,3,11,True,legacy,840528.0,1178363,
case_090,1,4,0,True,legacy,258624.0,608275,
case_090,1,4,1,True,legacy,543620.0,665426,
